id,Abstract_LogisticRegression,Abstract_LinearRegression,TitleAbstract_LogisticRegression,TitleAbstract_LinearRegression
933,1,3,1,5
1648,5,4,5,4
1132,1,5,1,5
2912,1,2,1,1
1602,1,3,1,1
1627,5,3,4,4
1302,1,3,4,1
1910,1,1,1,3
1208,1,2,1,1
1109,1,3,1,2
908,3,3,3,4
2819,1,1,1,2
2106,1,3,1,2
899,1,3,2,2
2262,1,3,1,4
1429,1,3,1,1
828,1,2,1,2
1900,1,4,1,3
1368,1,3,1,3
767,5,3,5,5
849,4,3,4,3
1442,1,4,1,3
2693,1,3,1,1
2947,1,3,1,3
1925,1,2,1,1
2062,1,4,1,4
987,1,3,1,2
2354,1,4,1,5
3018,1,1,1,1
2577,1,1,1,1
1082,1,2,4,2
2144,1,1,1,1
2880,1,1,1,2
1626,5,4,5,5
1400,1,3,1,2
1051,1,3,1,1
2603,1,2,1,4
1135,1,3,2,1
2452,3,1,2,3
1482,1,1,1,4
2206,2,2,2,3
1282,1,3,1,1
1500,1,3,1,2
1992,1,2,1,1
1114,1,3,1,5
769,1,1,1,2
2828,1,1,1,2
2988,1,1,1,1
2259,1,3,1,3
2237,1,3,1,2
2121,1,2,1,3
2597,1,1,1,1
2767,1,3,1,3
2593,1,3,1,3
2878,1,1,1,1
1427,1,2,1,1
2061,1,1,1,2
1211,1,3,1,4
1467,2,2,2,3
929,1,4,1,4
1244,2,2,2,3
1419,1,3,5,5
1321,1,3,1,1
1747,4,4,5,5
1569,1,4,2,3
1908,1,2,1,3
1074,1,3,1,1
1814,1,5,1,4
723,1,3,1,3
2500,1,1,1,1
1710,1,3,1,1
931,4,1,4,1
1768,2,2,2,4
718,3,4,3,5
1978,1,1,1,1
1232,1,3,1,4
996,1,1,1,1
2791,1,1,1,1
1773,2,1,2,2
1011,1,3,1,5
2419,1,2,1,3
884,1,3,1,3
1824,1,1,1,1
1986,1,3,1,4
2037,1,2,1,4
2962,1,3,1,3
1508,1,3,1,1
1032,1,3,1,4
1061,1,2,4,2
1299,1,3,1,1
2903,1,1,1,1
857,2,3,2,3
2421,1,2,1,3
1806,1,2,1,1
2973,1,1,1,1
1172,1,3,1,1
1042,1,3,1,1
1007,1,3,1,3
2505,1,1,1,1
920,1,2,1,2
1583,1,3,1,3
2022,2,3,2,1
2951,1,2,1,2
2381,1,1,1,1
863,2,2,2,2
1444,1,2,1,2
1060,1,3,1,3
748,2,2,2,3
2989,2,3,2,1
3008,1,1,1,2
2469,1,1,1,1
1068,1,2,1,4
2258,1,3,3,3
3069,1,2,1,1
1579,1,1,1,1
1990,1,1,1,1
1209,1,3,1,4
1649,1,2,1,3
2120,1,1,1,1
2814,1,3,1,3
1313,1,3,2,5
2641,1,1,1,1
2622,1,4,1,3
1851,1,1,1,3
2650,1,1,1,3
2920,1,3,1,5
1180,1,3,1,1
2968,1,4,1,3
1827,1,1,1,4
1350,1,3,1,4
1949,1,2,1,1
2714,1,4,1,5
1737,1,3,1,1
3059,1,1,1,1
1834,1,2,1,3
2600,2,1,2,1
729,1,3,1,2
892,1,1,2,1
820,1,3,3,3
2191,1,3,1,2
1534,2,2,2,2
896,1,3,1,1
2987,1,2,1,4
2658,1,3,1,5
2549,1,4,1,3
1298,1,3,1,2
1123,1,2,3,5
2326,1,1,1,1
1573,1,1,1,1
1664,1,1,1,1
2734,1,1,1,1
990,1,2,1,2
2230,1,3,1,2
1441,1,4,1,1
1436,1,1,1,2
2424,4,4,4,4
2082,1,3,1,2
2643,1,1,1,1
1971,2,3,2,4
2149,1,3,1,4
1993,2,1,2,1
2390,1,2,1,2
2736,1,2,1,1
1138,1,3,1,1
2690,1,3,1,4
1757,1,1,1,1
1589,1,3,1,1
2358,1,3,1,3
1230,3,5,3,3
1120,1,2,1,3
2495,1,2,1,2
2492,1,1,1,2
2264,1,3,2,5
1481,1,1,1,1
2033,1,3,2,2
1704,2,3,2,3
2114,1,2,1,1
1699,1,2,1,5
2854,2,2,2,3
2534,1,3,1,1
1486,2,4,2,5
2476,1,1,1,2
2449,1,3,1,3
1465,1,1,1,3
982,4,3,4,2
2664,1,3,1,3
800,1,3,1,4
2017,1,1,1,2
1163,1,3,1,1
2507,1,1,1,1
2437,1,4,1,2
2074,1,1,1,1
1859,1,2,1,2
2098,2,4,2,4
873,1,3,1,2
1644,1,4,1,2
998,5,3,5,3
2269,1,3,1,1
2491,2,4,1,5
2707,1,1,1,1
1248,1,2,1,1
1433,2,3,2,3
2339,1,1,1,2
773,1,4,2,5
1330,1,3,2,3
1561,1,2,1,3
1904,1,4,1,5
912,1,1,1,1
2420,1,5,1,2
888,1,3,1,5
1780,1,2,1,2
1395,1,3,5,5
2551,2,3,2,2
1778,1,2,1,3
2060,1,3,1,2
2834,1,1,1,2
2089,1,2,1,2
744,1,3,1,1
2205,1,3,1,1
2156,1,3,2,1
1229,3,5,3,4
963,1,2,1,1
2769,1,4,1,3
885,1,4,1,4
2712,1,2,1,1
2657,1,1,1,1
1545,1,2,3,3
1509,1,3,1,1
1791,1,3,1,4
2322,1,3,1,2
1838,1,2,1,2
749,1,4,1,1
947,1,4,1,4
981,1,4,1,5
2471,1,3,1,3
2180,1,3,1,2
1895,1,2,1,1
2113,1,3,3,3
1255,2,1,2,1
1893,1,1,1,3
2277,1,3,1,1
1955,1,2,1,1
2346,1,1,1,1
2871,1,1,1,1
874,2,2,2,2
2589,1,1,1,1
1616,1,3,1,3
2653,1,1,1,1
2305,1,1,1,1
2357,3,4,3,5
1890,1,2,1,3
1701,1,3,2,2
3005,1,1,1,2
2591,1,1,1,2
2148,1,3,1,1
1623,1,1,1,1
2410,2,3,2,4
2165,1,3,1,4
3063,1,1,1,1
2535,2,1,2,1
1222,3,1,3,1
1816,1,3,1,2
1700,1,4,4,5
811,1,3,2,1
2639,2,3,2,4
2208,1,3,1,2
2538,1,1,1,3
1087,3,3,3,4
1662,1,2,1,1
3077,1,3,1,2
2917,1,3,1,3
1922,1,3,1,2
2866,1,2,1,2
2691,2,4,2,4
1557,1,2,1,2
1896,1,2,1,3
2247,1,3,1,1
2583,1,3,1,1
2893,1,3,1,5
1126,1,3,1,4
2877,3,3,3,1
1332,1,3,1,1
2209,1,2,1,1
2460,1,5,1,5
1054,1,1,1,2
1455,1,2,1,1
2292,2,2,2,4
1753,1,3,1,1
2793,1,2,1,1
2190,1,3,1,3
2848,1,1,1,1
1813,2,3,2,1
1907,1,1,1,1
940,1,1,1,1
2066,1,3,1,1
2304,1,2,1,2
2211,2,2,2,5
1464,1,4,1,5
1337,1,3,1,5
1592,1,3,1,2
2805,1,1,1,1
1764,1,4,1,3
1195,1,1,1,2
2486,1,4,2,2
1988,1,3,1,5
770,1,4,1,4
2153,1,3,1,4
1615,1,2,1,3
2497,1,1,1,2
2103,1,2,1,3
1540,1,1,1,1
1013,1,3,1,3
868,2,2,2,1
1150,1,3,1,4
2188,1,3,1,1
2282,1,3,1,3
1157,1,3,1,1
2826,2,3,2,2
2400,1,1,1,1
2855,2,2,2,1
2570,1,1,1,1
2154,1,3,1,2
2676,1,1,1,1
2931,1,1,1,4
2518,1,2,1,2
2409,1,2,1,3
2844,1,1,1,3
1632,1,3,1,3
2161,1,3,1,1
937,2,2,2,3
2438,2,3,2,2
2822,1,3,1,2
1510,1,1,1,1
3079,1,3,1,4
1733,1,3,1,2
1122,1,2,1,3
1354,1,3,1,3
1133,1,3,1,2
1254,3,3,3,3
2057,1,1,1,1
1178,1,1,1,2
2122,1,3,1,1
1342,1,3,5,5
1803,1,3,1,4
2967,1,4,1,3
959,3,5,3,5
1143,5,4,5,5
2868,1,1,1,1
2030,1,3,1,3
1110,1,2,1,1
784,1,2,4,3
2900,1,1,1,3
2709,1,1,1,1
3015,1,3,3,3
1186,1,3,1,5
2542,2,3,2,5
939,1,2,1,1
776,1,2,1,3
2167,1,3,1,4
1944,1,1,1,2
1264,1,3,5,5
999,1,3,1,1
2130,1,1,1,1
2450,1,1,1,1
3028,1,2,1,1
3080,1,1,1,1
2059,1,3,1,3
1050,1,3,2,4
2136,1,2,1,2
2078,1,3,1,1
2428,1,2,1,3
2514,1,3,1,2
2483,1,1,1,1
3053,1,3,1,1
2933,2,2,2,2
2408,1,4,1,5
2889,1,2,1,1
1817,1,1,1,1
1717,1,1,1,1
2994,1,1,1,1
1736,1,3,1,4
1161,1,3,1,2
1637,1,1,1,3
1003,1,3,4,5
1673,1,5,1,3
835,1,1,1,1
824,1,2,1,1
2905,2,2,2,2
1459,1,1,1,1
879,1,1,1,1
2052,1,1,1,2
2397,1,1,1,1
1837,1,4,1,5
903,1,3,1,4
1567,1,1,1,1
2692,1,3,1,2
918,3,2,3,2
1937,1,5,1,5
2284,1,3,2,4
1066,1,3,1,2
1164,1,3,1,2
1502,1,2,1,2
1629,2,2,2,4
2475,1,1,2,2
1227,1,3,1,1
1107,2,4,2,4
878,1,4,4,3
1887,1,1,1,4
1407,1,3,5,4
1393,1,3,5,4
1281,1,3,1,3
1800,3,3,3,5
2689,1,2,1,1
2685,2,1,2,1
2344,1,1,1,1
1556,1,3,1,4
2484,2,4,2,5
2843,1,1,1,1
1182,1,3,1,4
1865,1,2,1,2
751,5,3,4,1
809,1,2,1,4
818,2,3,1,2
1116,1,3,1,1
2251,1,3,2,5
1804,1,2,1,1
1920,5,4,5,5
1456,3,3,3,3
2430,1,3,1,2
2432,2,1,2,2
1207,3,5,3,5
2296,1,1,1,1
954,1,1,1,1
1507,1,3,1,1
2876,2,2,2,5
2544,1,2,1,1
2199,1,3,1,5
2782,1,1,1,2
2266,1,3,1,3
2702,1,4,1,5
2746,1,3,1,3
1603,1,3,1,1
991,1,3,1,4
930,3,4,3,3
1024,1,3,1,2
2112,1,4,1,4
2290,1,3,1,2
2360,1,2,1,1
834,1,2,1,2
911,1,2,1,3
2329,1,3,1,3
1963,1,3,1,1
2477,2,3,1,3
1761,1,3,1,5
1171,1,3,1,3
1108,1,3,1,4
1531,1,2,1,2
2654,1,1,1,1
2956,1,3,1,1
1067,1,2,1,3
1377,1,3,1,1
1317,1,1,1,3
1329,1,3,1,3
2007,1,2,1,3
1767,2,2,2,3
2884,1,3,1,2
2423,1,3,1,4
1536,1,2,1,4
1021,1,2,1,1
1802,1,1,1,2
1586,1,5,1,5
1378,1,3,1,4
743,1,3,1,1
2730,1,2,1,2
1723,1,2,2,2
713,2,4,2,2
1488,2,3,1,1
2656,1,3,1,3
975,1,1,2,2
1318,1,3,1,5
3035,3,2,3,1
2501,1,3,1,3
1102,1,3,1,3
1562,1,3,1,1
2625,1,2,1,2
1351,1,3,1,5
1343,1,3,5,5
1613,2,2,2,2
1754,1,3,1,1
2225,1,3,1,5
1140,2,4,2,5
2829,1,3,1,2
1785,1,3,1,1
2620,1,3,1,1
765,1,2,1,2
2635,2,3,2,3
