id,Label
3035,3
2501,2
1102,4
1562,3
2625,1
1351,5
1343,5
1613,2
1754,1
2225,2
1140,4
2829,1
1785,1
2620,1
765,5
2635,2
