id,Label
2290,1
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,2
1171,3
1108,3
1531,2
2654,1
2956,2
1067,5
1377,4
1317,1
1329,1
2007,1
1767,3
2884,1
2423,1
1536,2
1021,1
1802,3
1586,1
1378,5
743,1
2730,3
1723,2
713,2
1488,4
2656,3
975,2
1318,1
3035,3
2501,1
1102,3
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,1
2829,2
1785,1
2620,1
765,5
2635,2
979,3
1106,1
1894,1
1718,3
1989,1
2010,1
2356,1
1179,2
3001,1
796,1
1771,3
986,4
1725,2
1296,3
2983,1
2666,2
2573,3
1999,2
1828,2
1877,1
2087,4
1581,1
1185,5
1873,1
952,3
2572,1
1835,4
1320,1
2083,1
1310,2
1053,3
1698,1
1372,1
2847,1
2537,4
2808,1
1311,2
2863,1
3085,1
1265,3
2446,1
2186,2
2898,1
2529,1
2810,1
997,2
2836,1
2194,2
1964,1
910,4
2032,1
1405,4
1305,3
799,2
1145,2
1083,5
2913,2
1370,5
1379,4
2896,4
2406,1
3060,1
2470,2
1678,4
877,2
1972,2
1812,1
2796,1
3051,2
983,2
1275,1
1998,1
2210,1
2786,1
951,4
2465,1
1228,2
2524,2
2093,1
1921,5
3034,2
1676,3
1214,2
2275,3
2789,1
756,4
1130,1
1555,3
1487,3
2041,1
1931,4
1349,5
725,3
1006,5
989,4
2265,1
1969,1
2562,1
2959,1
2102,2
933,1
1648,4
1132,2
2912,1
1602,1
1627,4
1302,2
1910,1
1208,1
1109,4
908,3
2819,1
2106,1
899,3
2262,1
1429,3
828,3
1900,1
1368,1
767,1
849,4
1442,1
2693,1
2947,2
1925,1
2062,4
987,4
2354,3
3018,1
2577,1
1082,3
2144,1
2880,2
1626,4
1400,1
1051,1
2603,1
1135,4
2452,1
1482,2
2206,3
1282,1
1500,1
1992,2
1114,4
769,1
2828,1
2988,2
2259,2
2237,1
2121,1
2597,1
2767,3
2593,3
2878,1
1427,1
2061,4
1211,1
1467,1
929,3
1244,2
1419,5
1321,3
1747,5
1569,4
1908,3
1074,5
1814,2
723,1
2500,1
1710,4
931,4
1768,2
718,3
1978,2
1232,2
996,3
2791,1
1773,2
1011,3
2419,1
884,1
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,4
1299,1
2903,1
857,1
2421,2
1806,2
2973,1
1172,1
1042,1
1007,5
2505,1
920,1
1583,1
2022,1
2951,3
2381,1
863,2
1444,1
1060,2
748,4
2989,2
3008,1
2469,1
1068,4
2258,4
3069,1
1579,4
1990,1
1209,1
1649,2
2120,3
2814,3
1313,4
2641,1
2622,1
1851,2
2650,1
2920,1
1180,1
2968,1
1827,1
1350,1
1949,2
2714,2
1737,5
3059,1
1834,1
2600,1
729,2
892,2
820,3
2191,1
1534,1
896,1
2987,1
2658,1
2549,2
1298,1
1123,3
2326,1
1573,1
1664,1
2734,2
990,1
2230,1
1441,1
1436,3
2424,3
2082,1
2643,1
1971,1
2149,1
1993,4
2390,1
2736,2
1138,4
2690,3
1757,4
1589,1
2358,1
1230,4
1120,2
2495,1
2492,3
2264,3
1481,4
2033,2
1704,2
2114,2
1699,1
2854,1
2534,1
1486,5
2476,3
2449,2
1465,1
982,3
2664,3
800,3
2017,1
1163,1
2507,2
2437,1
2074,1
1859,1
2098,1
873,2
1644,2
998,1
2269,1
