id,title,venue,year,authors,doi,abstract,abstract_source
2666,Zero-one laws for provability logic: Axiomatizing validity in almost all models and almost all frames.,lics,2021,Rineke Verbrugge,10.1109/lics52264.2021.9470666,"It has been shown in the late 1960s that each formula of first-order logic without constants and function symbols obeys a zero-one law: As the number of elements of finite models increases, every formula holds either in almost all or in almost no models of that size. Therefore, many properties of models, such as having an even number of elements, cannot be expressed in the language of first-order logic. For modal logics, limit behavior for models and frames may differ. Halpern and Kapron proved zero-one laws for classes of models corresponding to the modal logics K, T, S4, and S5. They also proposed zero-one laws for the corresponding classes of frames, but their zero-one law for K-frames has since been disproved.In this paper, we prove zero-one laws for provability logic with respect to both model and frame validity. Moreover, we axiomatize validity in almost all irreflexive transitive finite models and in almost all irreflexive transitive finite frames, leading to two different axiom systems. In the proofs, we use a combinatorial result by Kleitman and Rothschild about the structure of almost all finite partial orders. On the way, we also show that a previous result by Halpern and Kapron about the axiomatization of almost sure frame validity for S4 is not correct. Finally, we consider the complexity of deciding whether a given formula is almost surely valid in the relevant finite models and frames.",openalex_doi
2573,Linear-Algebraic Models of Linear Logic as Categories of Modules over Σ-Semirings✱.,lics,2022,"Takeshi Tsukada, Kazuyuki Asada",10.1145/3531130.3533373,"A number of models of linear logic are based on or closely related to linear algebra, in the sense that morphisms are “matrices” over appropriate coefficient sets. Examples include models based on coherence spaces, finiteness spaces and probabilistic coherence spaces, as well as the relational and weighted relational models. This paper introduces a unified framework based on module theory, making the linear algebraic aspect of the above models more explicit. Specifically we consider modules over Σ-semirings R, which are ring-like structures with partially-defined countable sums, and show that morphisms in the above models are actually R-linear maps in the standard algebraic sense for appropriate R. An advantage of our algebraic treatment is that the category of R-modules is locally presentable, from which it easily follows that this category becomes a model of intuitionistic linear logic with the cofree exponential. We then discuss constructions of classical models and show that the above-mentioned models are examples of our constructions.",openalex_doi
1999,Stochastic Local Search for Solving Floating-Point Constraints.,cav,2019,"Shaobo He, Marek Baranowski, Zvonimir Rakamarić",10.1007/978-3-030-28423-7_5,,not_found
1828,Sound Verification Procedures for Temporal Properties of Infinite-State Systems.,cav,2021,"Quentin Peyras, Jean-Paul Bodeveix, Julien Brunel, David Chemouil",10.1007/978-3-030-81688-9_16,"Abstract First-Order Linear Temporal Logic (FOLTL) is particularly convenient to specify distributed systems, in particular because of the unbounded aspect of their state space. We have recently exhibited novel decidable fragments of FOLTL which pave the way for tractable verification. However, these fragments are not expressive enough for realistic specifications. In this paper, we propose three transformations to translate a typical FOLTL specification into two of its decidable fragments. All three transformations are proved sound (the associated propositions are proved in Coq) and have a high degree of automation. To put these techniques into practice, we propose a specification language relying on FOLTL, as well as a prototype which performs the verification, relying on existing model checkers. This approach allows us to successfully verify safety and liveness properties for various specifications of distributed systems from the literature.",openalex_doi
1877,An Abstraction-Based Framework for Neural Network Verification.,cav,2020,,https://www.semanticscholar.org/paper/3407a2b19614e0f95597ed3cbc449590b57020fb,,not_found
2087,The DEEPSEC Prover.,cav,2018,"Vincent Cheval, Steve Kremer, Itsaka Rakotonirina",10.1007/978-3-319-96142-2_4,"In this paper we describe the DeepSec prover, a tool for security protocol analysis. It decides equivalence properties modelled as trace equivalence of two processes in a dialect of the applied pi calculus.",openalex_doi
1581,Deductive Verification of Smart Contracts (Invited Talk).,cav,2024,"Diego Marmsoler, Billy Thornton",https://www.semanticscholar.org/paper/65db50c2226be2bb72c88730b9248376107c9d26,,not_found
1185,The Ultimate Guide to Forgetting in Answer Set Programming.,kr,2016,"Thomas Eiter, Kewen Wang",https://www.semanticscholar.org/paper/312565eba294021ab26c28df41dc40631904ff60,,not_found
1873,Root Causing Linearizability Violations.,cav,2020,"Berk Çirisci, Constantin Enea, Azadeh Farzan, Suha Orhun Mutluergil",10.1007/978-3-030-53288-8_17,"Linearizability is the de facto correctness criterion for concurrent data type implementations. Violation of linearizability is witnessed by an error trace in which the outputs of individual operations do not match those of a sequential execution of the same operations. Extensive work has been done in discovering linearizability violations, but little work has been done in trying to provide useful hints to the programmer when a violation is discovered by a tester tool. In this paper, we propose an approach that identifies the root causes of linearizability errors in the form of code blocks whose atomicity is required to restore linearizability. The key insight of this paper is that the problem can be reduced to a simpler algorithmic problem of identifying minimal root causes of conflict serializability violation in an error trace combined with a heuristic for identifying which of these are more likely to be the true root cause of non-linearizability. We propose theoretical results outlining this reduction, and an algorithm to solve the simpler problem. We have implemented our approach and carried out several experiments on realistic concurrent data types demonstrating its efficiency.",openalex_doi
952,On Finite Entailment of Non-Local Queries in Description Logics.,kr,2020,"Tomasz Gogacz, Víctor Gutiérrez-Basulto, Albert Gutowski, Yazmín Ibáñez-García, Filip Murlak",10.24963/kr.2020/43,"We study the problem of finite entailment of ontology-mediated queries. Going beyond local queries, we allow transitive closure over roles. We focus on ontologies formulated in the description logics ALCOI and ALCOQ, extended with transitive closure. For both logics, we show 2EXPTIME upper bounds for finite entailment of unions of conjunctive queries with transitive closure. We also provide a matching lower bound by showing that finite entailment of conjunctive queries with transitive closure in ALC is 2EXPTIME-hard",openalex_doi
2572,Syllepsis in Homotopy Type Theory.,lics,2022,"Kristina Sojakova, G. A. Kavvos",10.1145/3531130.3533347,"The Eckmann-Hilton argument shows that any two monoid structures on the same set satisfying the interchange law are in fact the same operation, which is moreover commutative. When the monoids correspond to the vertical and horizontal composition of a sufficiently higher-dimensional category, the Eckmann-Hilton argument itself appears as a higher cell. This cell is often required to satisfy an additional piece of coherence, which is known as the syllepsis. We show that the syllepsis can be constructed from the elimination rule of intensional identity types in Martin-Löf type theory.",openalex_doi
1835,Robustness Verification of Semantic Segmentation Neural Networks Using Relaxed Reachability.,cav,2021,"Hoang-Dung Tran, Neelanjana Pal, Patrick Musau, Diego Manzanas Lopez, Nathaniel Hamilton, Xiaodong Yang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-81685-8_12,"Abstract This paper introduces robustness verification for semantic segmentation neural networks (in short, semantic segmentation networks [SSNs]), building on and extending recent approaches for robustness verification of image classification neural networks. Despite recent progress in developing verification methods for specifications such as local adversarial robustness in deep neural networks (DNNs) in terms of scalability, precision, and applicability to different network architectures, layers, and activation functions, robustness verification of semantic segmentation has not yet been considered. We address this limitation by developing and applying new robustness analysis methods for several segmentation neural network architectures, specifically by addressing reachability analysis of up-sampling layers, such as transposed convolution and dilated convolution. We consider several definitions of robustness for segmentation, such as the percentage of pixels in the output that can be proven robust under different adversarial perturbations, and a robust variant of intersection-over-union (IoU), the typical performance evaluation measure for segmentation tasks. Our approach is based on a new relaxed reachability method, allowing users to select the percentage of a number of linear programming problems (LPs) to solve when constructing the reachable set, through a relaxation factor percentage. The approach is implemented within NNV, then applied and evaluated on segmentation datasets, such as a multi-digit variant of MNIST known as M2NIST. Thorough experiments show that by using transposed convolution for up-sampling and average-pooling for down-sampling, combined with minimizing the number of ReLU layers in the SSNs, we can obtain SSNs with not only high accuracy (IoU), but also that are more robust to adversarial attacks and amenable to verification. Additionally, using our new relaxed reachability method, we can significantly reduce the verification time for neural networks whose ReLU layers dominate the total analysis time, even in classification tasks.",openalex_doi
1320,Care Robots Learning Rules of Ethical Behavior Under the Supervision of an Ethical Teacher (Short paper).,lpnmr,2022,,https://www.semanticscholar.org/paper/d22ccd9f25171351ca86eafe1538aacf4fef1c36,,not_found
2083,Reasoning About TSO Programs Using Reduction and Abstraction.,cav,2018,"Ahmed Bouajjani, Constantin Enea, Suha Orhun Mutluergil, Serdar Tasiran",10.1007/978-3-319-96142-2_21,"We present a method for proving that a program running under the Total Store Ordering (TSO) memory model is robust, i.e., all its TSO computations are equivalent to computations under the Sequential Consistency (SC) semantics. This method is inspired by Lipton's reduction theory for proving atomicity of concurrent programs. For programs which are not robust, we introduce an abstraction mechanism that allows to construct robust programs over-approximating their TSO semantics. This enables the use of proof methods designed for the SC semantics in proving invariants that hold on the TSO semantics of a non-robust program. These techniques have been evaluated on a large set of benchmarks using the infrastructure provided by CIVL, a generic tool for reasoning about concurrent programs under the SC semantics.",openalex_doi
1310,Analysis of Cyclic Fault Propagation via ASP.,lpnmr,2022,"Marco Bozzano, Alessandro Cimatti, Alberto Griggio, Martin Jonáš, Greg Kimberly",https://www.semanticscholar.org/paper/b6960e4475add25ad42ecce2653f0d41dad48a0b,,not_found
1053,An Incremental Approach to Structured Argumentation over Dynamic Knowledge Bases.,kr,2018,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Gerardo I. Simari, Guillermo R. Simari",https://www.semanticscholar.org/paper/4e7f9ddbe20136837d97667b7095fb6c55c883e2,,not_found
1698,Proofgold: Blockchain for Formal Methods.,cav,2022,,https://www.semanticscholar.org/paper/f14959f31b85fd9392a6ec0a73c93964499df02b,,not_found
1372,Elaboration Tolerant Representation of Markov Decision Process via Decision-Theoretic Extension of Probabilistic Action Language pBC+.,lpnmr,2019,"YI WANG, JOOHYUNG LEE",https://www.semanticscholar.org/paper/9726da1ec6638b6b4f60f17fd9455a2fa55d7095,,not_found
2847,Work Analysis with Resource-Aware Session Types.,lics,2018,"Ankush Das, Jan Hoffmann, Frank Pfenning",10.1145/3209108.3209146,"While there exist several successful techniques for supporting programmers in deriving static resource bounds for sequential code, analyzing the resource usage of message-passing concurrent processes poses additional challenges. To meet these challenges, this article presents an analysis for statically deriving worst-case bounds on the total work performed by message-passing processes. To decompose interacting processes into components that can be analyzed in isolation, the analysis is based on novel resource-aware session types, which describe protocols and resource contracts for inter-process communication. A key innovation is that both messages and processes carry potential to share and amortize cost while communicating. To symbolically express resource usage in a setting without static data structures and intrinsic sizes, resource contracts describe bounds that are functions of interactions between processes. Resource-aware session types combine standard binary session types and type-based amortized resource analysis in a linear type system. This type system is formulated for a core session-type calculus of the language SILL and proved sound with respect to a multiset-based operational cost semantics that tracks the total number of messages that are exchanged in a system. The effectiveness of the analysis is demonstrated by analyzing standard examples from amortized analysis and the literature on session types and by a comparative performance analysis of different concurrent programs implementing the same interface.",openalex_doi
2537,Logical Foundations of Quantitative Equality.,lics,2022,"Francesco Dagnino, Fabio Pasquali",10.1145/3531130.3533337,"In quantitative reasoning one compares objects by distances, instead of equivalence relations, so that one can measure how much they are similar, rather than just saying whether they are equivalent or not. In this paper we aim at providing a logical ground to quantitative reasoning with distances in Linear Logic, using the categorical language of Lawvere’s doctrines. The key idea is to see distances as equality predicates in Linear Logic. We use graded modalities to write a resource sensitive substitution rule for equality, which allows us to give it a quantitative meaning by distances. We introduce a deductive calculus for (Graded) Linear Logic with quantitative equality and the notion of Lipschitz doctrine to give it a sound and complete categorical semantics. We also describe a universal construction of Lipschitz doctrines, which generates examples based for instance on metric spaces and quantitative realisability.",openalex_doi
2808,GF + MMT = GLF - From Language to Semantics through LF.,lics,2019,"Michael Kohlhase, Jan Frederik Schaefer",https://www.semanticscholar.org/paper/654c384249a2f5d8f96825f6520842e179a27d01,,not_found
1311,Emotional Reasoning in an Action Language for Emotion-Aware Planning.,lpnmr,2022,"Andreas Brännström, Juan Carlos Nieves",https://www.semanticscholar.org/paper/659a2727a2b1c1832ff5ae5bca69c8d7f7e6585c,,not_found
2863,Can One Escape Red Chains?: Regular Path Queries Determinacy is Undecidable.,lics,2018,"Grzegorz Głuch, Jerzy Marcinkowski, Piotr Ostropolski-Nalewaja",10.1145/3209108.3209120,"For a given set of queries (which are expressions in some query language) Q = {Q1, Q2, ... Qk} and for another query Q0 we say that Q determines Q0 if -- informally speaking -- for every database D, the information contained in the views Q(D) is sufficient to compute Q0(D).",openalex_doi
3085,Towards Compositional Feedback in Non-Deterministic and Non-Input-Receptive Systems.,lics,2016,"Viorel Preoteasa, Stavros Tripakis",10.1145/2933575.2934503,"Feedback is an essential composition operator in many classes of reactive and other systems. This paper studies feedback in the context of compositional theories with refinement. Such theories allow to reason about systems on a component-by-component basis, and to characterize substitutability as a refinement relation. Although compositional theories of feedback do exist, they are limited either to deterministic systems (functions) or input-receptive systems (total relations). In this work we propose a compositional theory of feedback which applies to non-deterministic and non-input-receptive systems (e.g., partial relations). To achieve this, we use the semantic frameworks of predicate and property transformers, and relations with fail and unknown values. We show how to define instantaneous feedback for stateless systems and feedback with unit delay for stateful systems. Both operations preserve the refinement relation, and both can be applied to non-deterministic and non-input-receptive systems.",openalex_doi
1265,A Public Health Surveillance Platform Exploiting Free-Text Sources via Natural Language Processing and Linked Data: Application in Adverse Drug Reaction Signal Detection Using PubMed and Twitter.,kr,2016,"Pantelis Natsiavas, Nicos Maglaveras, Vassilis Koutkias",10.1007/978-3-319-55014-5_4,,not_found
2446,Minimization of Dynamical Systems over Monoids.,lics,2023,"Georgios Argyris, Alberto Lluch Lafuente, Alexander Leguizamon Robayo, Mirco Tribastone, Max Tschaikowski, Andrea Vandin",10.1109/lics56636.2023.10175697,"Quantitative notions of bisimulation are well-known tools for the minimization of dynamical models such as Markov chains and ordinary differential equations (ODEs). In forward bisimulations, each state in the quotient model represents an equivalence class and the dynamical evolution gives the overall sum of its members in the original model. Here we introduce generalized forward bisimulation (GFB) for dynamical systems over commutative monoids and develop a partition refinement algorithm to compute the coarsest one. When the monoid is (ℝ,+), we recover probabilistic bisimulation for Markov chains and more recent forward bisimulations for nonlinear ODEs. Using (ℝ,•) we get nonlinear reductions for discrete-time dynamical systems and ODEs where each variable in the quotient model represents the product of original variables in the equivalence class. When the domain is a finite set such as the Booleans $\mathbb{B}$, we can apply GFB to Boolean networks (BN), a widely used dynamical model in computational biology. Using a prototype implementation of our minimization algorithm for GFB, we find disjunction- and conjunction-preserving reductions on 60 BN from two well-known repositories, and demonstrate the obtained analysis speed-ups. We also provide the biological interpretation of the reduction obtained for two selected BN, and we show how GFB enables the analysis of a large one that could not be analyzed otherwise. Using a randomized version of our algorithm we find product-preserving (therefore non-linear) reductions on 21 dynamical weighted networks from the literature that could not be handled by the exact algorithm.",openalex_doi
2186,A Decidable Fragment in Separation Logic with Inductive Predicates and Arithmetic.,cav,2017,"Quang Loc Le, Makoto Tatsuta, Jun Sun, Wei-Ngan Chin",https://www.semanticscholar.org/paper/c4b7c4a449aca9f3748f556e28a1d470d741bbde,,not_found
2898,LMSO: A Curry-Howard Approach to Church&apos;s Synthesis via Linear Logic.,lics,2018,"Pierre Pradic, Colin Riba",https://www.semanticscholar.org/paper/86461bfd52cfb9b7518ae58a7091ca51a7a24b11,,not_found
2529,The complexity of soundness in workflow nets.,lics,2022,"GuanJun Liu, Jun Sun, Yang Liu, JinSong Dong",https://www.semanticscholar.org/paper/12c9bcf446abaffb28b24ea8e593725da209d2bf,,not_found
2810,A Weakly Initial Algebra for Higher-Order Abstract Syntax in Cedille.,lics,2019,Aaron Stump,10.4204/eptcs.307.6,"Cedille is a relatively recent tool based on a Curry-style pure type theory, without a primitive datatype system. Using novel techniques based on dependent intersection types, inductive datatypes with their induction principles are derived. One benefit of this approach is that it allows exploration of new or advanced forms of inductive datatypes. This paper reports work in progress on one such form, namely higher-order abstract syntax (HOAS). We consider the nature of HOAS in the setting of pure type theory, comparing with the traditional concept of environment models for lambda calculus. We see an alternative, based on what we term Kripke function-spaces, for which we can derive a weakly initial algebra in Cedille. Several examples are given using the encoding.",openalex_doi
997,DatalogMTL over the Integer Timeline.,kr,2020,"Przemysław A. Wałęga, Bernardo Cuenca Grau, Mark Kaminski, Egor V. Kostylev",10.24963/kr.2020/79,"We study DatalogMTL—an extension of Datalog with metric temporal operators—under integer semantics, where the temporal domain of both interpretations and temporal operators consists of integer time points only. This is in contrast to the standard semantics, which is defined over the rational timeline. DatalogMTL under integer semantics is an interesting KR language: on the one hand, one can often assume the integer timeline in applications; on the other hand, it captures prominent temporal extensions of Datalog such as Datalog1S. We show that the choice of integer semantics leads to more favourable computational properties. We first show that reasoning over integers is at most as hard as reasoning over rationals for DatalogMTL and its natural fragments. Then, we investigate fragments of DatalogMTL where adopting the integer semantics makes reasoning easier. In particular, we show that complexity drops from P-hard to NC1-complete for the propositional fragment (where all object variables are grounded), and from TC0-hard to ACC0 for the linear fragment where the past diamond operator is the only metric operator allowed in rule bodies. Thus, reasoning in such fragments is both tractable and highly parallelisable, which suggests their appropriateness for data-intensive applications.",openalex_doi
2836,Cellular Cohomology in Homotopy Type Theory.,lics,2018,"Ulrik Buchholtz, Kuen-Bang Hou",https://www.semanticscholar.org/paper/f477e04664fa739bd3c90c1491f797e05e93f5f8,,not_found
2194,STLInspector: STL Validation with Guarantees.,cav,2017,"Hendrik Roehm, Thomas Heinz, Eva Charlotte Mayer",10.1007/978-3-319-63387-9_11,,not_found
1964,Reachability Analysis for AWS-Based Networks.,cav,2019,", Xinwei Chai",https://www.semanticscholar.org/paper/61ce6a514e5ab9a8c8952790f55e75e709bbc93a,,not_found
910,Explainable Acceptance in Probabilistic Abstract Argumentation: Complexity and Approximation.,kr,2020,"Gianvincenzo Alfano, Marco Calautti, Sergio Greco, Francesco Parisi, Irina Trubitsyna",https://www.semanticscholar.org/paper/4f0196bff99a65c37dd6acc6732ec5a09268cf50,,not_found
2032,Quantitative Mitigation of Timing Side Channels.,cav,2019,"Saeid Tizpaz-Niari, Pavol Černý, Ashutosh Trivedi",10.1007/978-3-030-25540-4_8,"Timing side channels pose a significant threat to the security and privacy of software applications. We propose an approach for mitigating this problem by decreasing the strength of the side channels as measured by entropy-based objectives, such as min-guess entropy. Our goal is to minimize the information leaks while guaranteeing a user-specified maximal acceptable performance overhead. We dub the decision version of this problem Shannon mitigation, and consider two variants, deterministic and stochastic. First, we show that the deterministic variant is NP-hard. However, we give a polynomial algorithm that finds an optimal solution from a restricted set. Second, for the stochastic variant, we develop an approach that uses optimization techniques specific to the entropy-based objective used. For instance, for min-guess entropy, we used mixed integer-linear programming. We apply the algorithm to a threat model where the attacker gets to make functional observations, that is, where she observes the running time of the program for the same secret value combined with different public input values. Existing mitigation approaches do not give confidentiality or performance guarantees for this threat model. We evaluate our tool Schmit on a number of micro-benchmarks and real-world applications with different entropy-based objectives. In contrast to the existing mitigation approaches, we show that in the functional-observation threat model, Schmit is scalable and able to maximize confidentiality under the performance overhead bound.",openalex_doi
1405,Answer Set Programs with Queries over Subprograms.,lpnmr,2017,Christoph Redl,10.1007/978-3-319-61660-5_15,,not_found
1305,Statistical Statements in Probabilistic Logic Programming.,lpnmr,2022,"Damiano Azzolini, Elena Bellodi, Fabrizio Riguzzi",https://www.semanticscholar.org/paper/07154ae36547d1ebc7277558b4e0c0b2ae83e112,,not_found
