id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2420,Relevant S is Undecidable.,lics,2024,Søren Brinck Knudstorp,10.1145/3661814.3662128,10.1145/3661814.3662128,https://openalex.org/W4399924151,,Advanced Algebra and Logic,0.9995999932289124,Advanced Algebra and Logic,0.9995999932289124,"Logic, Reasoning, and Knowledge",0.9883999824523926,Fuzzy and Soft Set Theory,0.9750000238418579,Undecidable problem,0.9162418842315674,Computer science,0.652536153793335,Programming language,0.34097084403038025,"[{""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9883999824523926}, {""id"": ""https://openalex.org/T11671"", ""display_name"": ""Fuzzy and Soft Set Theory"", ""score"": 0.9750000238418579}]","[{""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.9162418842315674}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.652536153793335}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.34097084403038025}]",openalex_doi
888,Living Without Beth and Craig: Explicit Definitions and Interpolants without Beth Definability and Craig Interpolation (Abstract of Invited Talk).,kr,2021,"Jean Christoph Jung, Frank Wolter",https://www.semanticscholar.org/paper/82de3e258fcbd5064399de562c4c19bd268c62dc,,https://openalex.org/W3217704720,82de3e258fcbd5064399de562c4c19bd268c62dc,"Computability, Logic, AI Algorithms",0.9724000096321106,"Computability, Logic, AI Algorithms",0.9724000096321106,"Logic, Reasoning, and Knowledge",0.9641000032424927,Advanced Algebra and Logic,0.955299973487854,Interpolation (computer graphics),0.7076565027236938,Mathematics,0.4455816149711609,Computer science,0.32037657499313354,"[{""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9724000096321106}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9641000032424927}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.955299973487854}]","[{""id"": ""https://openalex.org/keywords/interpolation"", ""display_name"": ""Interpolation (computer graphics)"", ""score"": 0.7076565027236938}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.4455816149711609}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.32037657499313354}]",openalex_title_search
1780,Fast Computation of Strong Control Dependencies.,cav,2021,"Marek Chalupa, David Klas̆ka, Jan Strejček, Lukás̆ Tomovic̆",10.1007/978-3-030-81688-9_41,10.1007/978-3-030-81688-9_41,https://openalex.org/W3096908876,,Software Testing and Debugging Techniques,0.9991000294685364,Software Testing and Debugging Techniques,0.9991000294685364,Radiation Effects in Electronics,0.9988999962806702,Parallel Computing and Optimization Techniques,0.9987999796867371,Computer science,0.8447726368904114,Computation,0.6647739410400391,Compiler,0.6186933517456055,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T11005"", ""display_name"": ""Radiation Effects in Electronics"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9987999796867371}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8447726368904114}, {""id"": ""https://openalex.org/keywords/computation"", ""display_name"": ""Computation"", ""score"": 0.6647739410400391}, {""id"": ""https://openalex.org/keywords/compiler"", ""display_name"": ""Compiler"", ""score"": 0.6186933517456055}]",openalex_doi
1395,The Design of the Seventh Answer Set Programming Competition.,lpnmr,2017,"MARTIN GEBSER, MARCO MARATEA, FRANCESCO RICCA",https://www.semanticscholar.org/paper/b6f67ac7b05c7c3a8d2eb2fc8e62e8cb652f424b,10.1007/978-3-319-61660-5_1,https://openalex.org/W2885963677,b6f67ac7b05c7c3a8d2eb2fc8e62e8cb652f424b,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Multi-Agent Systems and Negotiation,0.9961000084877014,Semantic Web and Ontologies,0.9801999926567078,Answer set programming,0.7938723564147949,Computer science,0.7378954887390137,Benchmark (surveying),0.6135289669036865,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9801999926567078}]","[{""id"": ""https://openalex.org/keywords/answer-set-programming"", ""display_name"": ""Answer set programming"", ""score"": 0.7938723564147949}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7378954887390137}, {""id"": ""https://openalex.org/keywords/benchmark"", ""display_name"": ""Benchmark (surveying)"", ""score"": 0.6135289669036865}]",openalex_s2_doi
2551,Temporal Team Semantics Revisited.,lics,2022,"Jens  Oliver Gutsfeld, Christoph Ohrem, Arne Meier, Jonni Virtema",10.2139/ssrn.5385646,10.2139/ssrn.5385646,https://openalex.org/W4413235606,,Formal Methods in Verification,0.9995999932289124,Formal Methods in Verification,0.9995999932289124,"Logic, programming, and type systems",0.9991000294685364,Distributed systems and fault tolerance,0.9972000122070312,Semantics (computer science),0.6082854866981506,Computer science,0.4566241502761841,Programming language,0.3774685263633728,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9972000122070312}]","[{""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.6082854866981506}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4566241502761841}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.3774685263633728}]",openalex_doi
1778,Pre-deployment Security Assessment for Cloud Services Through Semantic Reasoning.,cav,2021,"Claudia Cauli, Meng Li, Nir Piterman, Oksana Tkachuk",10.1007/978-3-030-81685-8_36,10.1007/978-3-030-81685-8_36,https://openalex.org/W3184529109,,Cloud Data Security Solutions,0.9994000196456909,Cloud Data Security Solutions,0.9994000196456909,Data Quality and Management,0.9980999827384949,Service-Oriented Architecture and Web Services,0.9979000091552734,Computer science,0.8291724920272827,Cloud computing,0.7234367728233337,Software deployment,0.7158406972885132,"[{""id"": ""https://openalex.org/T11614"", ""display_name"": ""Cloud Data Security Solutions"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11719"", ""display_name"": ""Data Quality and Management"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.9979000091552734}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8291724920272827}, {""id"": ""https://openalex.org/keywords/cloud-computing"", ""display_name"": ""Cloud computing"", ""score"": 0.7234367728233337}, {""id"": ""https://openalex.org/keywords/software-deployment"", ""display_name"": ""Software deployment"", ""score"": 0.7158406972885132}]",openalex_doi
2060,Driver Drowsiness Detection through a Vehicle&apos;s Active Probe Action.,cav,2019,"Sen Yang, Junqiang Xi, Wenshuo Wang",https://www.semanticscholar.org/paper/47db353da48a84e07817f2ae00ec10cc7627bed7,10.1109/cavs.2019.8887773,https://openalex.org/W2982636697,47db353da48a84e07817f2ae00ec10cc7627bed7,Sleep and Work-Related Fatigue,0.9998999834060669,Sleep and Work-Related Fatigue,0.9998999834060669,Ergonomics and Musculoskeletal Disorders,0.9779000282287598,IoT and GPS-based Vehicle Safety Systems,0.9575999975204468,Support vector machine,0.6483263373374939,Active safety,0.6258314251899719,Computer science,0.5467374324798584,"[{""id"": ""https://openalex.org/T11373"", ""display_name"": ""Sleep and Work-Related Fatigue"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T12006"", ""display_name"": ""Ergonomics and Musculoskeletal Disorders"", ""score"": 0.9779000282287598}, {""id"": ""https://openalex.org/T12406"", ""display_name"": ""IoT and GPS-based Vehicle Safety Systems"", ""score"": 0.9575999975204468}]","[{""id"": ""https://openalex.org/keywords/support-vector-machine"", ""display_name"": ""Support vector machine"", ""score"": 0.6483263373374939}, {""id"": ""https://openalex.org/keywords/active-safety"", ""display_name"": ""Active safety"", ""score"": 0.6258314251899719}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5467374324798584}]",openalex_s2_doi
2834,Efficient Algorithms for Asymptotic Bounds on Termination Time in VASS.,lics,2018,"Tomáš Brázdil, Krishnendu Chatterjee, Antonín Kučera, Petr Novotný, Dominik Velan, Florian Zuleger",10.1145/3209108.3209191,10.1145/3209108.3209191,https://openalex.org/W2799151151,,Formal Methods in Verification,0.9994999766349792,Formal Methods in Verification,0.9994999766349792,"Logic, programming, and type systems",0.9969000220298767,Distributed systems and fault tolerance,0.9955999851226807,Mathematics,0.7712727785110474,Parameterized complexity,0.6080323457717896,Time complexity,0.6027758121490479,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9969000220298767}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9955999851226807}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.7712727785110474}, {""id"": ""https://openalex.org/keywords/parameterized-complexity"", ""display_name"": ""Parameterized complexity"", ""score"": 0.6080323457717896}, {""id"": ""https://openalex.org/keywords/time-complexity"", ""display_name"": ""Time complexity"", ""score"": 0.6027758121490479}]",openalex_doi
2089,Formal Reasoning About the Security of Amazon Web Services.,cav,2018,Byron Cook,https://www.semanticscholar.org/paper/3030d08a758a289a87eb4eb6e99d3cdd79f3a4f5,10.1007/978-3-319-96145-3_3,https://openalex.org/W2884432391,3030d08a758a289a87eb4eb6e99d3cdd79f3a4f5,Access Control and Trust,0.998199999332428,Access Control and Trust,0.998199999332428,Security and Verification in Computing,0.998199999332428,Cloud Data Security Solutions,0.9976000189781189,Computer science,0.7634546756744385,Amazon rainforest,0.7067951560020447,Cloud computing,0.6528459787368774,"[{""id"": ""https://openalex.org/T10927"", ""display_name"": ""Access Control and Trust"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T11614"", ""display_name"": ""Cloud Data Security Solutions"", ""score"": 0.9976000189781189}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7634546756744385}, {""id"": ""https://openalex.org/keywords/amazon-rainforest"", ""display_name"": ""Amazon rainforest"", ""score"": 0.7067951560020447}, {""id"": ""https://openalex.org/keywords/cloud-computing"", ""display_name"": ""Cloud computing"", ""score"": 0.6528459787368774}]",openalex_s2_doi
744,"Proceedings of the 20th International Conference on Principles of Knowledge Representation and Reasoning, KR 2023, Rhodes, Greece, September 2-8, 2023.",kr,2023,,https://www.semanticscholar.org/paper/884df898fdf141a3fe29b654aecd4be30177b7ce,10.24963/kr.2023,https://openalex.org/W4385437310,884df898fdf141a3fe29b654aecd4be30177b7ce,Semantic Web and Ontologies,0.13050000369548798,Semantic Web and Ontologies,0.13050000369548798,,,,,Computer science,0.5732953548431396,Knowledge representation and reasoning,0.5431110858917236,Representation (politics),0.5264345407485962,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.13050000369548798}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5732953548431396}, {""id"": ""https://openalex.org/keywords/knowledge-representation-and-reasoning"", ""display_name"": ""Knowledge representation and reasoning"", ""score"": 0.5431110858917236}, {""id"": ""https://openalex.org/keywords/representation"", ""display_name"": ""Representation (politics)"", ""score"": 0.5264345407485962}]",openalex_s2_doi
2205,Program Verification Under Weak Memory Consistency Using Separation Logic.,cav,2017,Viktor Vafeiadis,10.1007/978-3-319-63387-9_2,10.1007/978-3-319-63387-9_2,https://openalex.org/W2736297631,,Distributed systems and fault tolerance,0.9991999864578247,Distributed systems and fault tolerance,0.9991999864578247,"Logic, programming, and type systems",0.9988999962806702,Security and Verification in Computing,0.9983000159263611,Computer science,0.812585711479187,Programming language,0.7491213083267212,Sequential consistency,0.6848498582839966,"[{""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9983000159263611}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.812585711479187}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7491213083267212}, {""id"": ""https://openalex.org/keywords/sequential-consistency"", ""display_name"": ""Sequential consistency"", ""score"": 0.6848498582839966}]",openalex_doi
