id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1771,Computing Bottom SCCs Symbolically Using Transition Guided Reduction.,cav,2021,"Nikola Beneš, Luboš Brim, Samuel Pastva, David Šafránek",10.1007/978-3-030-81685-8_24,10.1007/978-3-030-81685-8_24,https://openalex.org/W3183793525,,Gene Regulatory Network Analysis,0.9990000128746033,Gene Regulatory Network Analysis,0.9990000128746033,Neural dynamics and brain function,0.9889000058174133,RNA and protein synthesis mechanisms,0.9736999869346619,Computer science,0.7316480278968811,Heuristic,0.6355540752410889,Reduction (mathematics),0.5922995805740356,"[{""id"": ""https://openalex.org/T10621"", ""display_name"": ""Gene Regulatory Network Analysis"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T10581"", ""display_name"": ""Neural dynamics and brain function"", ""score"": 0.9889000058174133}, {""id"": ""https://openalex.org/T10521"", ""display_name"": ""RNA and protein synthesis mechanisms"", ""score"": 0.9736999869346619}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7316480278968811}, {""id"": ""https://openalex.org/keywords/heuristic"", ""display_name"": ""Heuristic"", ""score"": 0.6355540752410889}, {""id"": ""https://openalex.org/keywords/reduction"", ""display_name"": ""Reduction (mathematics)"", ""score"": 0.5922995805740356}]",openalex_doi
986,Modelling the Polysemy of Spatial Prepositions in Referring Expressions.,kr,2020,"Adam Richard-Bollans, Lucía Gómez Álvarez, Anthony G. Cohn",10.24963/kr.2020/72,10.24963/kr.2020/72,https://openalex.org/W3080789389,,Speech and dialogue systems,0.9990000128746033,Speech and dialogue systems,0.9990000128746033,Natural Language Processing Techniques,0.9980000257492065,"Language, Metaphor, and Cognition",0.9921000003814697,Polysemy,0.9950739145278931,Computer science,0.6917186379432678,Semantics (computer science),0.5890151858329773,"[{""id"": ""https://openalex.org/T12031"", ""display_name"": ""Speech and dialogue systems"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9980000257492065}, {""id"": ""https://openalex.org/T11148"", ""display_name"": ""Language, Metaphor, and Cognition"", ""score"": 0.9921000003814697}]","[{""id"": ""https://openalex.org/keywords/polysemy"", ""display_name"": ""Polysemy"", ""score"": 0.9950739145278931}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6917186379432678}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.5890151858329773}]",openalex_doi
1725,Complementing Büchi Automata with Ranker.,cav,2022,"Vojtěch Havlena, Ondřej Lengál, Barbora Šmahlíková",https://www.semanticscholar.org/paper/af0beea6ae243dfefba03a992d71e98d4948f48a,10.48550/arxiv.2206.01946,https://openalex.org/W4281703534,af0beea6ae243dfefba03a992d71e98d4948f48a,semigroups and automata theory,0.9768999814987183,semigroups and automata theory,0.9768999814987183,Formal Methods in Verification,0.9757000207901001,Software Testing and Debugging Techniques,0.9674999713897705,Automaton,0.7213492393493652,Heuristics,0.6863162517547607,Complement (music),0.6683240532875061,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9768999814987183}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9757000207901001}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9674999713897705}]","[{""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.7213492393493652}, {""id"": ""https://openalex.org/keywords/heuristics"", ""display_name"": ""Heuristics"", ""score"": 0.6863162517547607}, {""id"": ""https://openalex.org/keywords/complement"", ""display_name"": ""Complement (music)"", ""score"": 0.6683240532875061}]",openalex_s2_doi
1296,ASP-Based Large Neighborhood Prioritized Search for Course Timetabling.,lpnmr,2024,"Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara",https://www.semanticscholar.org/paper/dc78183d77ab4c479bd98892a4d8b14be1eb4675,10.1007/978-3-031-74209-5_5,https://openalex.org/W4403316487,dc78183d77ab4c479bd98892a4d8b14be1eb4675,Scheduling and Timetabling Solutions,0.9997000098228455,Scheduling and Timetabling Solutions,0.9997000098228455,Constraint Satisfaction and Optimization,0.9835000038146973,Intelligent Tutoring Systems and Adaptive Learning,0.9757000207901001,Computer science,0.864341139793396,Course (navigation),0.7012705206871033,Human–computer interaction,0.3240780830383301,"[{""id"": ""https://openalex.org/T12401"", ""display_name"": ""Scheduling and Timetabling Solutions"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9835000038146973}, {""id"": ""https://openalex.org/T11902"", ""display_name"": ""Intelligent Tutoring Systems and Adaptive Learning"", ""score"": 0.9757000207901001}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.864341139793396}, {""id"": ""https://openalex.org/keywords/course"", ""display_name"": ""Course (navigation)"", ""score"": 0.7012705206871033}, {""id"": ""https://openalex.org/keywords/human–computer-interaction"", ""display_name"": ""Human–computer interaction"", ""score"": 0.3240780830383301}]",openalex_s2_doi
2983,Quantitative semantics of the lambda calculus: Some generalisations of the relational model.,lics,2017,C.-H. Luke Ong,10.1109/lics.2017.8005064,10.1109/lics.2017.8005064,https://openalex.org/W4235052724,,"Logic, programming, and type systems",0.9998000264167786,"Logic, programming, and type systems",0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9984999895095825,Formal Methods in Verification,0.9926000237464905,Relational calculus,0.7603616118431091,Semantics (computer science),0.6175110340118408,Relational model,0.520061194896698,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9926000237464905}]","[{""id"": ""https://openalex.org/keywords/relational-calculus"", ""display_name"": ""Relational calculus"", ""score"": 0.7603616118431091}, {""id"": ""https://openalex.org/keywords/semantics"", ""display_name"": ""Semantics (computer science)"", ""score"": 0.6175110340118408}, {""id"": ""https://openalex.org/keywords/relational-model"", ""display_name"": ""Relational model"", ""score"": 0.520061194896698}]",openalex_doi
2666,Zero-one laws for provability logic: Axiomatizing validity in almost all models and almost all frames.,lics,2021,Rineke Verbrugge,10.1109/lics52264.2021.9470666,10.1109/lics52264.2021.9470666,https://openalex.org/W3127097691,,"Logic, Reasoning, and Knowledge",0.9993000030517578,"Logic, Reasoning, and Knowledge",0.9993000030517578,"Logic, programming, and type systems",0.9968000054359436,Multi-Agent Systems and Negotiation,0.993399977684021,Mathematics,0.8188275098800659,Axiom,0.6952542066574097,Zero (linguistics),0.6523136496543884,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9968000054359436}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.993399977684021}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.8188275098800659}, {""id"": ""https://openalex.org/keywords/axiom"", ""display_name"": ""Axiom"", ""score"": 0.6952542066574097}, {""id"": ""https://openalex.org/keywords/zero"", ""display_name"": ""Zero (linguistics)"", ""score"": 0.6523136496543884}]",openalex_doi
2573,Linear-Algebraic Models of Linear Logic as Categories of Modules over Σ-Semirings✱.,lics,2022,"Takeshi Tsukada, Kazuyuki Asada",10.1145/3531130.3533373,10.1145/3531130.3533373,https://openalex.org/W4289793388,,"Logic, programming, and type systems",0.9995999932289124,"Logic, programming, and type systems",0.9995999932289124,"Logic, Reasoning, and Knowledge",0.9988999962806702,Formal Methods in Verification,0.9983000159263611,Mathematics,0.6995682120323181,Morphism,0.6938892006874084,Linear logic,0.628198504447937,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9983000159263611}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6995682120323181}, {""id"": ""https://openalex.org/keywords/morphism"", ""display_name"": ""Morphism"", ""score"": 0.6938892006874084}, {""id"": ""https://openalex.org/keywords/linear-logic"", ""display_name"": ""Linear logic"", ""score"": 0.628198504447937}]",openalex_doi
1999,Stochastic Local Search for Solving Floating-Point Constraints.,cav,2019,"Shaobo He, Marek Baranowski, Zvonimir Rakamarić",10.1007/978-3-030-28423-7_5,10.1007/978-3-030-28423-7_5,https://openalex.org/W2964850970,,Optimization and Search Problems,0.9979000091552734,Optimization and Search Problems,0.9979000091552734,Scheduling and Optimization Algorithms,0.9968000054359436,Formal Methods in Verification,0.9886000156402588,Computer science,0.8100273013114929,Point (geometry),0.5117842555046082,Mathematical optimization,0.482199102640152,"[{""id"": ""https://openalex.org/T12288"", ""display_name"": ""Optimization and Search Problems"", ""score"": 0.9979000091552734}, {""id"": ""https://openalex.org/T10551"", ""display_name"": ""Scheduling and Optimization Algorithms"", ""score"": 0.9968000054359436}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9886000156402588}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8100273013114929}, {""id"": ""https://openalex.org/keywords/point"", ""display_name"": ""Point (geometry)"", ""score"": 0.5117842555046082}, {""id"": ""https://openalex.org/keywords/mathematical-optimization"", ""display_name"": ""Mathematical optimization"", ""score"": 0.482199102640152}]",openalex_doi
1828,Sound Verification Procedures for Temporal Properties of Infinite-State Systems.,cav,2021,"Quentin Peyras, Jean-Paul Bodeveix, Julien Brunel, David Chemouil",10.1007/978-3-030-81688-9_16,10.1007/978-3-030-81688-9_16,https://openalex.org/W3180354117,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9983999729156494,Distributed systems and fault tolerance,0.9983000159263611,Liveness,0.9478178024291992,Computer science,0.7728594541549683,Decidability,0.7623143196105957,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9983999729156494}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9983000159263611}]","[{""id"": ""https://openalex.org/keywords/liveness"", ""display_name"": ""Liveness"", ""score"": 0.9478178024291992}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7728594541549683}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7623143196105957}]",openalex_doi
1877,An Abstraction-Based Framework for Neural Network Verification.,cav,2020,,https://www.semanticscholar.org/paper/3407a2b19614e0f95597ed3cbc449590b57020fb,10.1007/978-3-030-53288-8_3,https://openalex.org/W2982540258,3407a2b19614e0f95597ed3cbc449590b57020fb,Adversarial Robustness in Machine Learning,0.968999981880188,Adversarial Robustness in Machine Learning,0.968999981880188,Security and Verification in Computing,0.006099999882280827,Formal Methods in Verification,0.005499999970197678,Correctness,0.7523000240325928,Artificial neural network,0.7135000228881836,Spurious relationship,0.6790000200271606,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.968999981880188}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.006099999882280827}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.005499999970197678}]","[{""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7523000240325928}, {""id"": ""https://openalex.org/keywords/artificial-neural-network"", ""display_name"": ""Artificial neural network"", ""score"": 0.7135000228881836}, {""id"": ""https://openalex.org/keywords/spurious-relationship"", ""display_name"": ""Spurious relationship"", ""score"": 0.6790000200271606}]",openalex_s2_doi
2087,The DEEPSEC Prover.,cav,2018,"Vincent Cheval, Steve Kremer, Itsaka Rakotonirina",10.1007/978-3-319-96142-2_4,10.1007/978-3-319-96142-2_4,https://openalex.org/W2797615593,,Advanced Authentication Protocols Security,0.9998999834060669,Advanced Authentication Protocols Security,0.9998999834060669,User Authentication and Security Systems,0.9995999932289124,Cryptographic Implementations and Security,0.9779999852180481,Gas meter prover,0.8942073583602905,Computer science,0.7569453120231628,Equivalence (formal languages),0.7255530953407288,"[{""id"": ""https://openalex.org/T11504"", ""display_name"": ""Advanced Authentication Protocols Security"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11800"", ""display_name"": ""User Authentication and Security Systems"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10951"", ""display_name"": ""Cryptographic Implementations and Security"", ""score"": 0.9779999852180481}]","[{""id"": ""https://openalex.org/keywords/gas-meter-prover"", ""display_name"": ""Gas meter prover"", ""score"": 0.8942073583602905}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7569453120231628}, {""id"": ""https://openalex.org/keywords/equivalence"", ""display_name"": ""Equivalence (formal languages)"", ""score"": 0.7255530953407288}]",openalex_doi
1581,Deductive Verification of Smart Contracts (Invited Talk).,cav,2024,"Diego Marmsoler, Billy Thornton",https://www.semanticscholar.org/paper/65db50c2226be2bb72c88730b9248376107c9d26,10.4230/oasics.fmbc.2024.1,https://openalex.org/W6947969538,65db50c2226be2bb72c88730b9248376107c9d26,Libraries and Information Services,0.08839999884366989,Libraries and Information Services,0.08839999884366989,"Memory, History, Trauma, Identity",0.05590000003576279,Central European national history,0.055399999022483826,Smart contract,0.4853000044822693,Feature (linguistics),0.4302999973297119,Core (optical fiber),0.382999986410141,"[{""id"": ""https://openalex.org/T14380"", ""display_name"": ""Libraries and Information Services"", ""score"": 0.08839999884366989}, {""id"": ""https://openalex.org/T12927"", ""display_name"": ""Memory, History, Trauma, Identity"", ""score"": 0.05590000003576279}, {""id"": ""https://openalex.org/T12686"", ""display_name"": ""Central European national history"", ""score"": 0.055399999022483826}]","[{""id"": ""https://openalex.org/keywords/smart-contract"", ""display_name"": ""Smart contract"", ""score"": 0.4853000044822693}, {""id"": ""https://openalex.org/keywords/feature"", ""display_name"": ""Feature (linguistics)"", ""score"": 0.4302999973297119}, {""id"": ""https://openalex.org/keywords/core"", ""display_name"": ""Core (optical fiber)"", ""score"": 0.382999986410141}]",openalex_s2_doi
1185,The Ultimate Guide to Forgetting in Answer Set Programming.,kr,2016,"Thomas Eiter, Kewen Wang",https://www.semanticscholar.org/paper/312565eba294021ab26c28df41dc40631904ff60,,,312565eba294021ab26c28df41dc40631904ff60,Computer Science,1.0,Computer Science,1.0,,,,,forgetting,1.0,operators,1.0,properties,1.0,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""forgetting"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""operators"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""properties"", ""score"": 1.0, ""source"": ""s2_text""}]",semantic_scholar
